Student Last Name,Student First Name,Student ID,Student Grade Level,Preference for a full or half-day class,Course A,Course B,Course C,Course D,Course E,Course F,Course G,Course H,Course I,Course J,Course K,Course L,Course M,Course N,Course O,Course P,Course Q,Course R,Course S,Course T,Course U,Course V,Course W,Course X,Course Y,Course Z,Course AA,Course BB,Course CC,Course DD,Course EE,Course FF,Course GG,Course HH,Course II,Course JJ,Course KK,Course LL,Course MM,Course NN,Course OO,Course PP,Course QQ,Course RR,Course SS,Course TT,Course UU,Course VV,Course WW,Course XX,Course YY,Course ZZ,Course [[,Course \\,Course ]],Course ^^,Course __,Course ``,Course aa,Course bb
589,Student,1589,10,half,,,10,,2,,8,5,6,,,9,1,,,4,,,,,,,3,,,7,8,9,,,,,,,,5,10,4,,,7,,,6,,,,,,,,,,1,,2,,3,,
590,Student,1590,10,full,,,1,6,3,,2,,,,4,,8,,,7,,,5,,10,,,,,9,,,7,,,5,,,,4,8,2,,,,1,10,,,,,3,,,6,,,,,,,,,9
591,Student,1591,10,full,,,1,7,,,,3,,,,10,,,9,,8,4,,,,5,,,2,6,,,6,2,,,,,,,10,,,,,,4,,,,3,,,5,8,,,7,,,,1,,9
592,Student,1592,10,full,8,1,5,,4,,9,,,3,,,,,,,,,,,,2,,10,7,6,2,,,,1,,7,9,,,10,,,8,,,,,,,,,3,4,,,6,,5,,,,,
593,Student,1593,10,full,10,,,,,4,,,,,8,,9,1,5,,6,,,,3,7,,2,,,,,,,,,,3,,,7,,8,6,,,,,,5,,,,,9,4,,,,1,10,2,,
594,Student,1594,10,full,,,,,,,10,8,7,5,3,,1,,9,,,,4,,,,2,,,6,,,,7,,5,,,,,1,9,,,6,,,,3,8,,,,4,,10,2,,,,,,,
595,Student,1595,10,full,,10,1,,,,,,7,,4,2,,,5,9,,3,,,8,,,,,6,10,,,,,,,,,,,3,2,,,,,,6,7,,,5,,9,,,,,8,,1,,4
596,Student,1596,10,half,9,7,,,,1,2,,,,,6,8,,,3,,,,,10,,5,,,4,,,2,,,,7,9,,,4,,,10,5,,,,3,8,1,6,,,,,,,,,,,,
597,Student,1597,10,half,,,7,,8,,3,6,,,,,5,,4,,9,10,2,,,1,,,,,,,1,,3,10,,9,,,,2,5,,,,,6,,,,,,,,,,,,,8,4,,7
598,Student,1598,10,full,8,9,,,,,,,,,6,4,,5,,7,1,,2,,3,,,10,,,,,,,,,7,4,,,,,,,,9,,6,,1,,,,,,8,,5,10,,,,2,3
599,Student,1599,10,half,,,,,,,2,3,1,4,,,,,,,,10,,6,7,5,,9,8,,8,,,,,,4,,,5,,,2,,,,,6,,,,10,7,3,,1,,,9,,,,,
600,Student,1600,9,full,5,,,1,,,4,7,9,,,,2,,,,,,,10,3,,6,8,,,,,,9,,2,,10,5,,,4,,3,,,6,,,,,7,,,,,,,,1,,,,8
601,Student,1601,9,half,1,,,4,,3,2,7,,,,,,,,,5,10,6,,,,9,,8,,,4,6,1,,,,9,,,7,,,,3,2,,,,10,,,,,,,8,,,5,,,,
602,Student,1602,9,half,,,,3,,9,,10,,,,4,,,8,6,1,,,2,,,,5,7,,7,2,9,,,10,,,,1,,,,8,,,,,,,,,,5,,4,,6,3,,,,,
603,Student,1603,9,half,4,,,,,,10,,,,8,,,5,3,9,,,,1,,7,6,,,2,,3,,,10,,,6,4,,,,1,,,,,,,,8,,,,,,5,,2,,,7,,9
604,Student,1604,9,half,,2,,6,,,,8,,,,5,,,7,,1,10,4,,,,,,3,9,,,4,,,,2,,,,9,,,,,,,,6,,,,,,5,,,3,10,,8,1,,7
605,Student,1605,9,half,,,,,,1,4,,2,3,,,,,5,,7,,8,6,10,,,,9,,,5,,2,,,3,10,,,8,1,,,6,,,9,,,,4,,,7,,,,,,,,,
606,Student,1606,9,full,3,,,6,,4,,,,,2,,,1,,,5,8,,,7,9,,,10,,,,,,,,5,,2,,,7,,1,,,,,10,,9,,,,,,3,4,,8,,,6,
607,Student,1607,9,half,1,,,10,9,2,8,,,,3,,,4,,,6,5,,,,,7,,,,,,9,,4,1,3,,2,,,6,,,,,10,,,,,,,5,,,8,,,,7,,,
608,Student,1608,9,half,4,5,,,,7,,,3,8,,,,,6,,,2,10,,,,,9,,1,,7,,3,,,,,4,10,,,,8,1,,,,,,,5,,,6,,,,2,,9,,,
609,Student,1609,9,half,1,,4,,7,5,,9,,2,6,3,,,,10,,,,,,,8,,,,,9,,,7,,,,,,,,2,3,6,,1,8,,,,,,4,,,,,,,,10,5,
610,Student,1610,9,half,6,2,,,,9,8,,,,5,,1,,,,,,,10,,,7,3,4,,,,,,,6,,,9,4,,,8,7,,,,,10,2,,,,,,1,,3,,,5,,,
611,Student,1611,9,full,,,5,4,1,,7,,3,,,6,10,2,8,,,,,,,,,,9,,,,8,,,,,,4,,3,9,,,7,6,,,,,,,5,,,2,,,10,,,,1,
612,Student,1612,9,full,,,,4,10,,,9,1,,,,5,7,,3,6,,,,,2,,,,8,8,,,,,,2,,,,9,6,,7,,4,,,1,,,,,,,,,,,,,10,3,5
613,Student,1613,9,half,,2,,,,7,9,,,3,,,1,8,,,,,5,,4,,,10,,6,5,2,,,,,,,,,9,,7,,,,8,,,,,4,,,3,6,,,,,,10,1,
614,Student,1614,9,full,4,3,,2,8,1,,6,,10,,,,7,,,,9,,5,,,,,,,,,,,4,,2,8,,,7,3,,,5,10,,,9,6,,,,,,,1,,,,,,,
615,Student,1615,9,half,,4,,,10,3,,,8,,,,,,2,,,5,,,,1,6,7,,9,3,,,,,,,1,,,,4,5,,,,6,,,,,,8,,2,7,,10,,,,9,,
616,Student,1616,9,half,,,9,,,3,1,,6,,,8,,,,10,,2,7,,,,4,,5,,1,,,,4,,,3,,,,,,9,,,6,,,,,8,,,,,,,2,,5,10,,7
617,Student,1617,9,half,,1,,,,4,7,,2,5,8,10,,,,6,,,,,9,,,,,3,,,,1,9,,,,,,,6,,7,,8,,,,,,,,,,2,,,,3,5,10,,4
618,Student,1618,9,full,,,,8,5,1,,,,,,,2,,,,4,,3,,7,6,10,9,,,,,,,,10,,,,,,,,,2,,,,,,,4,,5,9,6,,7,1,,8,3,,
619,Student,1619,9,full,1,,,,3,8,,,4,,,9,10,5,6,,,2,,,,,,,7,,,6,,,,,,,,,,,5,,,,3,,8,7,,,,1,4,2,9,,,10,,,,
620,Student,1620,9,full,,,,6,,3,,,9,4,5,1,,,,8,,,,10,,,2,,7,,,,,,,,,,9,,2,,3,,,,4,10,7,,,1,,,8,5,,,6,,,,,
621,Student,1621,9,half,5,,7,,,,,6,4,,8,,,3,,,2,,,,,,,10,9,1,,,,,9,10,5,3,,,,,,,,,1,,,2,,,,8,,,,,,,6,7,4,
622,Student,1622,9,full,,5,,,,,,1,,2,3,4,8,,10,,6,7,,,9,,,,,,4,,,,,3,,7,,,6,9,,,1,5,,10,,,,,,,,,,,,2,,8,,
623,Student,1623,9,full,,10,,,9,,6,,5,,7,,,,,1,2,,,3,,,,4,8,,,,,,,,,,8,,,,,,,,1,5,,4,,6,3,10,,,,,,,,2,7,9
624,Student,1624,9,full,,9,,,2,,,,4,,8,,,6,,,5,,1,,,7,,10,,3,7,,9,4,,,,2,,,,8,,,,,,,6,,,,,,,1,3,,,,5,,10,
625,Student,1625,9,full,,5,,1,,,,2,3,,4,,,6,10,,8,7,,,,,,,9,,,,,,,5,10,,8,4,,,,3,,1,9,,,,,7,,,,,2,,,,6,,,
626,Student,1626,9,half,,,2,,,10,,4,3,,5,,,,,,,1,,9,,6,,8,,7,,,,,,,,7,10,,,,,6,5,,2,4,9,,,,,,,,,3,1,,,,8,
627,Student,1627,9,half,,,,,10,,,,,1,,,9,2,,8,,,5,,4,3,,6,7,,,4,,,,,,,,6,3,,,,2,,,,,7,5,,,10,,,,9,,,8,,1,
628,Student,1628,9,half,,,,10,,,3,6,2,,,1,4,,,,,,,8,,,7,5,,9,,,,,,7,,,,5,,,9,6,3,,,4,,,,,1,10,,,,2,,,,,,8
629,Student,1629,9,half,,8,,,,,2,5,1,,,,,,10,,6,7,3,,9,,,,,4,,,,,,,,7,4,,2,,,,,10,,1,,,5,6,9,,3,,,,,,8,,,
630,Student,1630,9,half,,9,,,3,,,6,,1,,,,8,,10,7,,4,2,,,5,,,,,,,5,,,,9,,,,10,,,,,1,,,7,,2,,,6,,8,3,,,,,,4
631,Student,1631,9,full,,,,,5,,,9,,,10,,3,8,,4,,,1,,,6,2,,,7,,,,10,4,,,,,,1,3,,5,,2,9,,,,,,,,8,,6,7,,,,,,
632,Student,1632,9,full,,8,,,,1,6,,,,,3,,,5,,,10,4,,2,7,,,9,,3,,9,5,8,,,,,,6,,,,,,,,2,,,7,,,1,,4,,,,,,10,
633,Student,1633,9,full,7,,,9,,,1,,,,3,,,4,,,6,8,,2,,,,10,,5,,,,3,4,9,,6,,,,,,,1,,,2,5,,,10,,,,,,,,,,,8,7
634,Student,1634,9,half,,3,,,4,,10,,,,,2,,,8,,,7,6,5,,,1,,,9,,,,,,,5,,,,,2,,,,3,7,,4,,6,,,,10,,8,,1,,,9,,
635,Student,1635,9,half,3,,,1,10,6,,,9,,,,,5,,,,,,,4,8,,7,2,,,7,,8,,4,9,,1,,,,,6,,,,,,10,,3,,5,,,,,,,2,,,
636,Student,1636,9,full,8,10,,,7,,,4,9,,,,,,6,1,,,,5,,,2,,3,,,1,7,,,,,,,8,3,5,,2,,,,,,4,,6,,,,,,,,9,10,,,
637,Student,1637,9,half,6,,,,9,,3,5,1,,,10,,,,8,,4,2,,7,,,,,,,,,,,,,7,,10,,,,,5,,,1,4,,3,8,,,,,,,2,6,,9,,
638,Student,1638,9,full,8,,,3,,10,,,,,,4,,,,9,5,2,6,,,,,1,7,,6,,1,2,8,,7,,,,10,,,,,,,,,,,,4,,,,5,,3,,,,9,
639,Student,1639,9,full,,,,,4,,,8,,,,,10,7,,3,5,,6,1,9,,2,,,,,,,2,,,,9,10,,,,,,8,5,3,,,,,,,,,,7,1,4,,,,,6
640,Student,1640,9,half,10,4,,5,6,,8,,,,,,,,,3,,,,,9,,,7,2,1,,,,,,2,,10,,,,4,3,,,,,8,1,,,,,9,,,,7,,6,,,,5
641,Student,1641,9,half,7,8,,,,3,6,,4,,10,,,,,,1,5,,9,2,,,,,,,10,,2,8,,,,1,,4,,,,,,,,,,,9,,5,6,,,,,3,,,,7
642,Student,1642,9,half,3,,,9,4,5,,8,,2,,,6,,,,10,,7,,,,1,,,,,8,,,9,,,,1,,,,,,,,,6,10,,5,4,,,,7,2,3,,,,,,
643,Student,1643,9,full,,6,,,,,2,,,,,7,,1,10,4,,8,,,5,,9,,3,,,2,,,7,,4,6,10,,1,,,,,,9,,,,,,,,,,,5,,,,8,,3
644,Student,1644,9,full,,,6,,7,8,,10,,3,,,9,4,1,,,,2,,,,5,,,,,,4,,,,,,,9,6,,,,1,,,,,7,,5,,,8,,10,,,3,,,2,
645,Student,1645,9,full,,,,,7,,,,5,2,,,6,,,1,9,,8,10,3,,,4,,,,6,,,,,,,4,,,,5,2,,,,,9,8,,,,,,10,,,,1,,,3,7
646,Student,1646,9,full,8,,5,,,,1,,,,3,,,4,,2,,,7,,,10,,9,6,,,,7,,4,,1,5,6,,,,,3,,8,,,,,,10,,,9,,,,,,,,,2
647,Student,1647,9,full,,,,,1,6,,5,10,,9,,,8,,,,,7,2,3,,4,,,,,,,,,,10,,,,,4,,,,8,3,,5,6,,,,,7,1,,2,,,,,,9
648,Student,1648,9,full,,5,2,7,,,9,,,3,,,,8,,1,,,,,10,,,6,,4,,,,,,5,6,,,,,4,8,1,,,,10,,,,,7,,,,9,,,3,,,2,
649,Student,1649,9,full,,8,7,,,,,,5,,,2,,,,6,4,9,,,1,10,3,,,,7,,9,,,4,,,,8,,,3,,6,,,,1,2,,,,5,,,,,,,10,,,
650,Student,1650,9,half,1,,,,,2,10,,,6,5,3,,,4,,,,,,7,9,,,8,,,9,8,,,,,,,,,,,,,,,5,,,2,,,1,,,4,3,,,6,,10,7
651,Student,1651,9,full,10,,,8,,,,,6,1,4,,,2,,9,,,7,5,,,,,,3,10,,,,,7,,,,,9,,,,2,,,,,,6,,4,,,1,3,8,,,,,5,
652,Student,1652,9,half,,6,1,,,4,9,,5,,2,,8,,,,,,,,7,,,3,,10,2,,,4,,,7,,,,,1,,,,,5,,,,,,,,,6,3,8,,,,9,,10
653,Student,1653,9,full,,,,4,,,,9,1,,,,,3,5,10,,,2,,,,7,6,8,,,,5,,,,,,,7,,9,,,,,10,,,1,3,,,,2,,,8,,,,4,,6
654,Student,1654,9,half,3,5,,10,8,,,4,,,,,,,2,,6,,1,,,,,7,9,,,,9,,,4,10,2,,,,,,,,8,6,,7,5,,,,,3,,,,,,,,,1
655,Student,1655,9,full,,,4,,7,8,,2,5,,9,,,,3,,,6,,,,,1,,,10,,,,,5,,,10,,,,1,,,,4,,,9,,7,6,,,8,3,2,,,,,,,
656,Student,1656,9,full,7,6,3,9,,,,4,1,,,,,,,2,,,,8,5,,,,,10,,8,,10,5,,6,,9,,,1,,4,,,,7,2,,,3,,,,,,,,,,,,
657,Student,1657,9,full,,,,,,,3,8,,1,4,,,10,,,7,9,6,,2,5,,,,,3,,,,5,4,2,,,,,6,,,,,,,10,,,,,8,,,,,,9,7,,1,
658,Student,1658,9,full,,1,10,,,5,8,3,,9,,6,,,,2,,,7,,,,,,,4,,,,,1,,,,,,,6,5,,,,,,8,7,,,3,,,9,10,,,,,4,2,
659,Student,1659,9,full,3,,,,7,10,,,,8,,,,4,,9,,,2,1,,,,,6,5,,,,,,,,,5,,,1,6,2,,7,,10,,8,,,,,,,4,9,,,,3,,
660,Student,1660,9,full,3,,,,5,,9,,6,,,,,2,7,,1,10,,,,,8,,,4,1,6,,5,,,,,9,3,,2,4,,,,,,,,10,,8,,,,,,,,,,7,
661,Student,1661,9,full,1,,,,,,5,3,,10,,2,,,7,,8,,,6,4,,9,,,,,3,2,,,,7,6,,,,10,,8,,,,,,,,,,4,,,,,,,,5,9,1
662,Student,1662,9,half,4,,,,6,,10,,,,,5,,,,,2,7,1,,3,9,,,8,,,8,7,,,3,,,,,,,,,,4,1,9,6,,,,,,2,,5,10,,,,,,
663,Student,1663,9,half,,,8,,,,,,,,,,9,,4,,3,,1,,7,2,5,10,6,,,,,,,,,,6,5,8,,,,,,,,,,,3,,,,10,,4,7,1,2,9,,
664,Student,1664,9,full,3,5,,1,,,,,6,,,8,,,4,,,2,10,,,9,7,,,,1,9,10,,2,,,,,,,8,,,,,5,,7,,,,,,,,,6,,,4,,3,
665,Student,1665,9,half,,,,9,8,6,,,,,,4,,,10,1,,3,7,,,,5,,,2,,,,,,8,,,,1,2,7,9,,,,3,5,,,,,6,,,,,4,,,,,10,
666,Student,1666,9,half,,,,,,4,10,8,7,,,9,,,,2,,,3,,,,,1,5,6,,,5,6,,,4,,,,,2,7,,8,,,,,9,,,,,,,,,1,10,,3,,
667,Student,1667,9,full,,2,,,,,1,,,,9,6,5,8,10,3,,,,,,,4,7,,,,8,,6,,,,,1,,,,,,,,,,,,5,7,,,9,,,,,10,4,,2,3
668,Student,1668,9,half,,,,7,,8,,10,4,6,,,3,,,5,,,,,2,,9,,1,,,,4,,,,,,7,,10,8,,,,,2,9,,3,,,,,5,,1,,6,,,,,
669,Student,1669,9,half,,3,,6,,,5,,8,2,,,9,1,,,,4,,,7,,,,10,,,7,,,4,,,,,10,,,,3,8,,,,,,,6,,,9,1,,,,2,,,,5
670,Student,1670,9,full,,4,,,,5,,,,8,2,10,,6,,,7,1,,,,,9,,3,,,6,,,,,,,,,,,5,10,,2,,,,,4,,1,,,,,9,8,,7,,,3
671,Student,1671,9,half,7,,,10,,2,9,1,,,,,,5,,4,,,,,8,,,,3,6,,,10,,,,8,,3,,,,,,,2,,,,,,5,4,,,6,7,1,9,,,,,
672,Student,1672,9,half,9,,4,1,7,,,10,,,,2,5,,,6,3,,,8,,,,,,,9,7,,,,,,,,1,,,,2,,10,3,,,,,,4,8,,,6,5,,,,,,
673,Student,1673,9,full,,,,,,,,4,,,,5,,,,8,6,9,2,3,,,,7,1,10,,,,8,,1,7,,,,,,,6,9,,,,10,,,,,,5,,,,3,,4,,2,
674,Student,1674,9,full,9,,,,1,,6,4,,7,,5,,,10,,,,,,8,2,3,,,,2,,6,5,,,1,,3,8,,,,,9,,,,,,4,,,,,,,,10,,,7,,
675,Student,1675,9,full,,,,,,,4,,,1,,,,10,2,,3,6,5,8,,,,9,7,,,,,6,,,9,,,10,,7,2,,,4,,5,8,,,,,,,,3,,,,,,,1
676,Student,1676,9,full,,,10,,6,1,2,7,,4,5,,,,,,9,,,,,,8,3,,,,,,8,,,,,,,,,5,,,7,,,6,,,,4,2,,,,,,,1,3,9,10
677,Student,1677,9,half,,1,,,,,,,,7,9,,,,,8,5,2,4,3,,6,,10,,,2,,,,,8,,9,,,1,,,5,,,10,,,,,4,,3,7,,,,,6,,,,
678,Student,1678,9,full,10,,5,,9,,,,,,8,,7,4,,,,2,1,3,,6,,,,,9,,,,,10,,3,4,,,8,,,,6,,,,2,,,1,,,5,,,,7,,,,
679,Student,1679,9,full,5,4,3,,10,,6,,,1,,,,,,7,8,,9,,,,,,,2,,3,5,,,,,,,,,4,8,,1,,,,,,,,2,,,,,10,6,,9,,7,
680,Student,1680,9,half,1,3,,,7,,8,,,,6,,,4,10,,,9,,2,,,,,,5,,5,,6,,,,,,,,4,,,,,,,,,10,,2,,8,3,1,,9,,,,7,
681,Student,1681,9,half,8,7,,9,3,,,,,,2,,,,,,1,5,4,,6,,,,10,,,,9,,,,7,,,4,5,,,,,,,,,,,2,,8,6,3,,10,,,,1,,
682,Student,1682,9,full,,,,,5,4,1,9,3,,,,6,,,,8,,,,,,,7,2,10,,,,3,,,,2,,5,,10,,,,,,,,,,8,,7,9,,,,,6,4,1,,
683,Student,1683,9,half,2,,4,6,,,1,,,,,,9,7,,,,,,,,10,,5,3,8,,,,,,,1,6,4,,,10,3,,,,,,,,,2,,9,,,8,,5,,,7,,
684,Student,1684,9,full,,,,,,,,,,9,,3,4,,,8,,,1,5,2,,10,6,,7,,3,,,,8,9,2,,,,7,,5,,,,,4,,,,,,,6,1,,,,,10,,
685,Student,1685,9,full,9,,3,10,,1,,,5,,,,7,,,6,2,,4,,,,,,,8,,,,,,,,,,,1,,,7,,,,,3,,,6,4,,9,2,,10,8,,,,5,
686,Student,1686,9,half,,,10,,,,5,,2,7,,,3,1,,8,4,,9,,,,6,,,,,,10,,9,,,,,,,3,,,1,,,,,,6,,,4,8,,,2,5,,,,,7
687,Student,1687,9,half,,2,7,,4,6,1,10,,,,,,8,,,9,,,5,3,,,,,,,,,,,,1,,,,,,,,4,,9,2,,,10,,,7,,,3,8,,5,6,,,
688,Student,1688,9,half,,4,,,7,,,,,,,,8,,10,1,3,,2,,9,6,,,,5,,,,,,,,,5,6,,,,,,,,,,,,3,2,9,1,,7,8,,,10,4,,
689,Student,1689,9,half,,10,,7,,,5,,6,,,,,9,,,,3,4,,,1,,2,8,,3,,,,,,,,,,,,,,6,,2,,,7,4,10,5,,,,,9,,,,,8,1
690,Student,1690,9,half,,,,,,2,,,6,9,3,8,1,,,,7,4,,,,,,5,10,,,,7,,,,,,4,,,,,,1,,3,,,,,,,,,6,2,,,8,9,5,,10
691,Student,1691,9,half,,,,,,,,10,,9,6,5,4,,,,3,,8,,,7,2,,1,,,6,8,,2,4,,,,1,,,,9,,7,3,,,,,,,5,,,,,,10,,,,
692,Student,1692,9,half,4,10,8,,,,9,,,,,1,,6,,,2,,,3,7,,,,,5,9,,,,,,8,,7,,3,4,,,,2,,,1,,,,,,6,,,5,,10,,,,
693,Student,1693,9,full,,3,,,,8,,9,4,1,6,,,,10,5,,2,,,,,,,,7,,,6,4,5,,,,,10,,1,2,,,,,,,,,,9,3,,,,,,,8,,,7
694,Student,1694,9,half,,,9,,4,,,,8,1,7,,3,,,5,2,,,,10,,6,,,,8,4,,,,,5,,,,,,,,3,1,2,,,,,,,,6,,9,,7,10,,,,
695,Student,1695,9,half,,10,,,,1,4,9,3,5,,,6,,,,,2,8,7,,,,,,,,,1,,8,10,3,,,7,,,,9,,,,,4,,,2,,,6,,,,,,,,5,
696,Student,1696,9,full,,,3,9,1,,10,,,5,,,,6,,4,8,7,2,,,,,,,,2,,,,,,,8,,,,1,3,,6,4,,,,7,,,,,5,,9,10,,,,,,
697,Student,1697,9,full,,,3,2,,,,4,,,9,,,7,,,,10,1,,,,5,8,6,,,,9,,,4,,7,,,,8,,1,,,,,,,,10,,,,,2,,6,,3,,5,
698,Student,1698,9,full,,,4,,,,7,2,1,5,,,,,,3,8,,10,,,,6,,,9,1,3,10,,,,8,,,,,,,,,,9,,,,2,,,5,,,4,7,,,6,,,
699,Student,1699,9,half,4,,7,5,,,1,,,,2,,,,3,,,,9,8,,,,10,6,,,,10,,,,,,3,,,,,7,,5,,6,,,2,1,,,,,9,,,4,8,,,
700,Student,1700,9,full,,4,,,,,9,,,1,3,,10,2,,,,8,7,6,,,,,,5,,,,1,,,,,7,,,,,8,,5,10,,,,9,,4,3,,,,2,,,,,6,
701,Student,1701,9,full,,,,,2,,,,,1,,5,,,3,,4,,9,10,,7,6,,8,,,,,1,,,5,3,,7,,,6,,,,9,,,8,2,,,,,,10,,,,,,,4
702,Student,1702,9,full,10,,,,6,,,,4,,,,,,2,9,,,8,5,3,7,1,,,,2,,,,,3,5,,,,9,,,,,,,,,,1,,,,,,8,6,,,10,,7,4
703,Student,1703,9,half,,,9,,1,,,,,,6,,,7,5,3,8,,4,,,,,10,2,,,,,,,,,,,,3,,,,5,,6,10,2,8,,,,,,9,,1,7,,,4,,
704,Student,1704,9,full,,,,,3,,8,,,1,,,,,6,5,,,,,2,7,9,,4,10,,,,2,5,,,,4,1,,,,8,,,,,,,3,,,10,,9,,,,7,,6,,
705,Student,1705,9,full,,,,,,9,,,4,,,6,,,,3,2,7,1,,10,,,5,8,,,,3,,,,9,,,,,,,5,6,,4,7,,,,10,,,,,,,8,,,2,1,
706,Student,1706,9,full,,,,,,5,,7,,,4,,,10,,9,1,,8,,,2,,,3,6,,,8,6,1,10,,,9,,,,,,,,5,,,,2,,,7,4,3,,,,,,,,
707,Student,1707,9,half,,,9,,2,,6,5,,,,7,,10,8,,1,,,4,3,,,,,,,6,,8,,,,,,,,9,,,5,,,,,,,2,10,3,,,,,,,4,7,,1
708,Student,1708,9,half,3,,,2,,8,10,6,,4,5,7,9,,,,,,,,,,,1,,,,,,,,,10,8,,5,6,,4,,,,,9,1,,3,,,,,,,,,2,,,,7
709,Student,1709,9,half,2,,,,,,,1,,,4,6,7,,9,3,5,,,10,,,,,8,,,1,7,,,8,,2,,,3,,,,10,,,,,6,,,,,,5,,,,,,9,4,
710,Student,1710,9,full,,7,8,2,,,,,,,9,4,5,,,1,10,,,,,,6,3,,,,,,,,9,,3,5,,,,2,,,,6,1,4,,,,,,,,,8,,10,,7,,
711,Student,1711,9,half,9,,,8,7,,4,2,,,,,6,,,10,,1,,3,,,,5,,,,2,7,,,4,,,,,,8,,10,,,,,,,,,,3,,,,9,1,5,,,,6
712,Student,1712,9,full,3,8,1,,4,,,2,,9,,,6,,,7,,10,,,,,,,,5,,,,,,,9,10,,,,2,,6,,4,1,,,,8,,7,,,3,,5,,,,,,
713,Student,1713,9,full,,,,,,10,,,,,2,4,5,9,7,,1,,6,,,,,3,8,,,,4,,8,,6,,,,,,3,,,7,10,,9,,,,,,,5,2,,,,,,1,
714,Student,1714,9,full,,,,,,,,,10,,6,,2,7,9,,,8,1,,,3,4,,,5,,,,,,6,5,7,,9,,1,,,,,,10,2,,,,,,,,8,3,,4,,,,
715,Student,1715,9,full,,,,3,,,,2,,,6,,7,,,,10,,1,,,,4,5,9,8,,5,,10,,,,9,,,,,1,,,,,,2,3,,,4,7,,,,,,6,,,,8
716,Student,1716,9,half,,,,,,,,,9,4,,,1,,7,,6,,10,2,5,,,3,,8,,1,6,,,8,,3,,4,,,,,,,,,,2,,5,,,,,,,9,,,,7,10
717,Student,1717,9,full,10,1,,5,3,,6,,8,,,,7,9,,4,,,,,,,,,2,,,,,,5,,,,8,,,7,3,,9,,,,,6,,10,4,,1,,,,,2,,,,
718,Student,1718,9,full,,10,,,,,,8,4,6,2,,9,,,7,1,5,,,,,,,,3,,,2,,,7,,6,,3,,,,,,,,,5,4,1,,,,,8,,,10,,,9,,
719,Student,1719,9,full,5,10,,,,,9,,,,,8,,7,,4,,1,2,,,3,,,,6,,,,,,,,,,,,,,,6,,,,7,,,1,,8,10,5,2,4,9,,3,,,
720,Student,1720,9,full,1,,,4,,,5,,,,6,,,8,3,,7,,,2,,10,9,,,,,,,,,,,4,,,,3,10,1,,,,,9,7,,,,,,,2,,,8,5,,6,
721,Student,1721,9,full,,,,10,,1,2,,,,8,4,,5,,,6,,9,,,3,,7,,,,,,3,10,2,,,,,7,,,,,,,,6,5,4,,,,8,,1,,,,,,9,
722,Student,1722,9,full,,,,,,8,,,3,6,,5,,2,,9,,,,7,,,1,4,,10,,,,,,1,,,5,,9,,,,,,,,7,,,6,3,,8,10,,,,4,,2,,
723,Student,1723,9,full,,,,6,,,,1,,,9,7,,4,,,2,,10,8,5,,,,,3,,6,,,1,,,9,,10,,,,,5,,,,,,4,,,,,,,7,8,,,,3,2
724,Student,1724,9,full,,9,,,,2,,,,,,,,,8,5,,,7,4,1,10,,,6,3,,,2,,,,,4,10,,,,,,,3,,,,,,7,,,1,9,,8,5,,,6,,
725,Student,1725,9,full,4,3,5,,,,8,,10,,2,6,,9,,,1,,,,,,,,7,,,1,,,2,9,,,,,,,,7,,,,,,,3,4,6,,,,10,8,,,,,,5
726,Student,1726,9,full,,9,4,,5,,,,,3,,1,,6,,8,2,,,,,10,7,,,,,,,,,5,,,,,9,,7,8,,3,,,4,1,2,,,6,10,,,,,,,,,
727,Student,1727,9,full,,,,8,2,,5,,,9,6,,,10,3,1,,,,,,4,,,,7,,,,,,,,,,,,,,4,,,,,,,1,9,6,,7,5,3,8,,,,,10,2
728,Student,1728,9,half,,1,6,,2,,,,,4,9,,,,,10,,,,,8,3,,7,5,,2,,,,,,3,,,10,,7,,,,,,,,8,,,9,,,5,6,,4,,,,,1
729,Student,1729,9,half,10,3,,,,,,,9,,,7,4,1,,,6,5,,8,,,2,,,,10,5,8,2,,7,,,,,,,,,,,,,3,6,,,,4,,,,9,,,,,,1
730,Student,1730,9,full,3,,,,,1,,,,,2,,,10,,6,,,9,,,4,5,8,7,,,9,,3,,2,,,,,7,,,,,,,4,,,8,,5,,,,1,,,10,,6,,
731,Student,1731,9,half,9,3,,,2,,6,4,1,,8,5,10,,,,,,,7,,,,,,,,,7,,,,1,6,,,9,2,,8,5,,,,4,,10,,,,,,3,,,,,,,
732,Student,1732,9,full,8,,,,5,,1,,6,10,,2,,,,7,,,4,,3,,,,,9,,,,,,10,,,,,3,8,7,,,5,,,9,,,,,2,1,,,,,,6,4,,
733,Student,1733,9,full,3,,,7,2,,,8,10,6,,5,,,1,9,,,,,,4,,,,,9,,,,,5,,,4,,,,,,8,10,,,2,,7,,,,3,1,,,,,,6,,
734,Student,1734,9,half,,,4,10,6,,,1,,2,,8,7,,,,,,,,9,3,,,,5,10,,,,,,,,6,,8,,,2,,,3,5,1,,,,9,,,,7,,,,,4,,
735,Student,1735,9,half,5,,,,,6,,,,9,,4,,2,10,7,3,,,1,,,,8,,,5,,,3,,,,,,7,,,,,,,,10,9,,,,,,4,1,,,8,2,,,6,
736,Student,1736,9,half,3,4,,,,2,8,,,,,,5,,,,,1,10,,,,6,7,,9,2,,,3,,9,,,,7,,,6,,8,,,,,,,,4,,,10,,,1,,,,5,
